art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Impressionism,edgar-degas_three-heads,something else,This creates a bit of interest as it makes one wonder who these men are.,7,this creates a bit of interest as it makes one wonder who these men are,"['this', 'creates', 'a', 'bit', 'of', 'interest', 'as', 'it', 'makes', 'one', 'wonder', 'who', 'these', 'men', 'are']",15,test,"[1, 12, 548, 6, 192, 7, 731, 32, 14, 24, 81, 201, 165, 113, 170, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0]",8
Post_Impressionism,pyotr-konchalovsky_still-life-oranges-and-crumpled-paper-1946,awe,The citrus atop the table is absolutely beautiful as it strikes over the bland table design.,6,the citrus atop the table is absolutely beautiful as it strikes over the bland table design,"['the', 'citrus', 'atop', 'the', 'table', 'is', 'absolutely', 'beautiful', 'as', 'it', 'strikes', 'over', 'the', 'bland', 'table', 'design']",16,test,"[1, 4, 3, 3011, 4, 264, 8, 782, 55, 32, 14, 1500, 120, 4, 783, 264, 471, 2, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,guy-rose_carmel-seascape,awe,The ocean is as blue as a sapphire.,6,the ocean is as blue as a sapphire,"['the', 'ocean', 'is', 'as', 'blue', 'as', 'a', 'sapphire']",8,test,"[1, 4, 365, 8, 32, 63, 32, 6, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,viktor-vasnetsov_vesna-krasna-1885,awe,The woman is holding up a bouquet of flowers very triumphantly,7,the woman is holding up a bouquet of flowers very triumphantly,"['the', 'woman', 'is', 'holding', 'up', 'a', 'bouquet', 'of', 'flowers', 'very', 'triumphantly']",11,test,"[1, 4, 31, 8, 225, 106, 6, 1210, 7, 91, 23, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Baroque,guido-reni_abduction-of-deianira-1621,fear,The figures seem to be fighting something bigger than them above them.,5,the figures seem to be fighting something bigger than them above them,"['the', 'figures', 'seem', 'to', 'be', 'fighting', 'something', 'bigger', 'than', 'them', 'above', 'them']",12,test,"[1, 4, 188, 78, 9, 28, 758, 73, 2173, 327, 159, 423, 159, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Post_Impressionism,irma-stern_the-bride-1943,sadness,The way she looks away and purses her lips seems sad.,6,the way she looks away and purses her lips seems sad,"['the', 'way', 'she', 'looks', 'away', 'and', 'purses', 'her', 'lips', 'seems', 'sad']",11,test,"[1, 4, 67, 38, 15, 295, 5, 3, 27, 917, 44, 68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Impressionism,childe-hassam_on-the-balcony,contentment,A silver moon precedes over a silent cold night.,6,a silver moon precedes over a silent cold night,"['a', 'silver', 'moon', 'precedes', 'over', 'a', 'silent', 'cold', 'night']",9,test,"[1, 6, 2284, 724, 3, 120, 6, 3, 333, 439, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,mstislav-dobuzhinsky_courtyard-in-palanga-1932,sadness,The brown color of the town makes it look deserted or if something bad happened.,5,the brown color of the town makes it look deserted or if something bad happened,"['the', 'brown', 'color', 'of', 'the', 'town', 'makes', 'it', 'look', 'deserted', 'or', 'if', 'something', 'bad', 'happened']",15,test,"[1, 4, 245, 53, 7, 4, 219, 24, 14, 20, 3086, 51, 79, 73, 309, 1157, 2, 0, 0, 0, 0, 0, 0, 0, 0]",7
Expressionism,helene-schjerfbeck_the-fortune-teller-woman-in-yellow-dress-1926,sadness,"The woman's face is angular and odd.  She looks very sad, although her dress looks like it's trying to be cheerful.",6,the woman's face is angular and odd she looks very sad although her dress looks like it's trying to be cheerful,"['the', ""woman's"", 'face', 'is', 'angular', 'and', 'odd', 'she', 'looks', 'very', 'sad', 'although', 'her', 'dress', 'looks', 'like', ""it's"", 'trying', 'to', 'be', 'cheerful']",21,test,"[1, 4, 123, 42, 8, 3004, 5, 502, 38, 15, 23, 68, 525, 27, 157, 15, 11, 56, 230, 9, 28, 696, 2, 0, 0]",7
Abstract_Expressionism,salvador-dali_oblatio-munda-1967,disgust,"It looks like a coffee stain that someone has turned into and angel being painted.  Mildly clever I suppose, but still looks gross.",11,it looks like a coffee stain that someone has turned into and angel being painted mildly clever i suppose but still looks gross,"['it', 'looks', 'like', 'a', 'coffee', 'stain', 'that', 'someone', 'has', 'turned', 'into', 'and', 'angel', 'being', 'painted', 'mildly', 'clever', 'i', 'suppose', 'but', 'still', 'looks', 'gross']",23,test,"[1, 14, 15, 11, 6, 1931, 5258, 26, 171, 39, 1137, 129, 5, 413, 110, 269, 3182, 2519, 13, 2145, 33, 191, 15, 979, 2]",4
Abstract_Expressionism,sam-francis_indigo-wood-1982,fear,"the painting is so dark, creepy and so gloomy",6,the painting is so dark creepy and so gloomy,"['the', 'painting', 'is', 'so', 'dark', 'creepy', 'and', 'so', 'gloomy']",9,test,"[1, 4, 22, 8, 35, 47, 276, 5, 35, 328, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
