art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Impressionism,edgar-degas_two-horses-in-a-pasture,contentment,the light reflects beautifully on the brown skin of the horse on the right,7,the light reflects beautifully on the brown skin of the horse on the right,"['the', 'light', 'reflects', 'beautifully', 'on', 'the', 'brown', 'skin', 'of', 'the', 'horse', 'on', 'the', 'right']",14,val,"[1, 4, 112, 1487, 653, 18, 4, 245, 363, 7, 4, 224, 18, 4, 216, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,joaquã­n-sorolla_boats-in-the-port-valencia-1904,something else,"Overwhelmed. All of the boats in this picture are not parked in a very ordely manner. They are a huge, jumbled mess. I don't like it.",6,overwhelmed all of the boats in this picture are not parked in a very ordely manner they are a huge jumbled mess i don't like it,"['overwhelmed', 'all', 'of', 'the', 'boats', 'in', 'this', 'picture', 'are', 'not', 'parked', 'in', 'a', 'very', 'ordely', 'manner', 'they', 'are', 'a', 'huge', 'jumbled', 'mess', 'i', ""don't"", 'like', 'it']",26,val,"[1, 2893, 64, 7, 4, 354, 10, 12, 54, 17, 46, 4202, 10, 6, 23, 3, 1376, 43, 17, 6, 722, 1958, 956, 13, 2]",8
Romanticism,orest-kiprensky_cher-de-angelis-1822,contentment,The facial hair on the man is quite funny but I appreciate his confident gaze.,6,the facial hair on the man is quite funny but i appreciate his confident gaze,"['the', 'facial', 'hair', 'on', 'the', 'man', 'is', 'quite', 'funny', 'but', 'i', 'appreciate', 'his', 'confident', 'gaze']",15,val,"[1, 4, 211, 200, 18, 4, 30, 8, 117, 206, 33, 13, 831, 36, 784, 700, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,konstantin-korovin_summer-office-of-prince-vasily-golitsyn-1911,awe,The large empty hall looks like a great place for a party.,6,the large empty hall looks like a great place for a party,"['the', 'large', 'empty', 'hall', 'looks', 'like', 'a', 'great', 'place', 'for', 'a', 'party']",12,val,"[1, 4, 210, 477, 4078, 15, 11, 6, 169, 172, 34, 6, 497, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,theodore-chasseriau_v-nus-anadyom-ne-1838,amusement,seems that she is a mermaid that just came out of the ocean,6,seems that she is a mermaid that just came out of the ocean,"['seems', 'that', 'she', 'is', 'a', 'mermaid', 'that', 'just', 'came', 'out', 'of', 'the', 'ocean']",13,val,"[1, 44, 26, 38, 8, 6, 4157, 26, 60, 1318, 49, 7, 4, 365, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Realism,pyotr-konchalovsky_still-life-grenades-1954,amusement,"The fruits and wine make for a joyous occasion, it seems.",6,the fruits and wine make for a joyous occasion it seems,"['the', 'fruits', 'and', 'wine', 'make', 'for', 'a', 'joyous', 'occasion', 'it', 'seems']",11,val,"[1, 4, 787, 5, 1142, 41, 34, 6, 2226, 2432, 14, 44, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Impressionism,karoly-ferenczy_man-sitting-on-a-log-1895,contentment,"It looks like such a relaxing time of meditation, reading quietly on a log under the shade of trees.",6,it looks like such a relaxing time of meditation reading quietly on a log under the shade of trees,"['it', 'looks', 'like', 'such', 'a', 'relaxing', 'time', 'of', 'meditation', 'reading', 'quietly', 'on', 'a', 'log', 'under', 'the', 'shade', 'of', 'trees']",19,val,"[1, 14, 15, 11, 237, 6, 187, 125, 7, 3, 583, 1644, 18, 6, 2593, 407, 4, 643, 7, 92, 2, 0, 0, 0, 0]",3
Realism,pyotr-konchalovsky_autumn-1949,contentment,"I'll race you to the top of the hill, says one cow. No, let's not, says the other.",6,i'll race you to the top of the hill says one cow no let's not says the other,"[""i'll"", 'race', 'you', 'to', 'the', 'top', 'of', 'the', 'hill', 'says', 'one', 'cow', 'no', ""let's"", 'not', 'says', 'the', 'other']",18,val,"[1, 4873, 2124, 84, 9, 4, 239, 7, 4, 606, 1577, 81, 1458, 134, 6391, 46, 1577, 4, 154, 2, 0, 0, 0, 0, 0]",3
Impressionism,marianne-north_the-taj-mahal-at-agra-north-west-india-1878,awe,"It's like a booming metropolis, but the beautiful garden scene is just out of its reach.",6,it's like a booming metropolis but the beautiful garden scene is just out of its reach,"[""it's"", 'like', 'a', 'booming', 'metropolis', 'but', 'the', 'beautiful', 'garden', 'scene', 'is', 'just', 'out', 'of', 'its', 'reach']",16,val,"[1, 56, 11, 6, 3, 4978, 33, 4, 55, 603, 52, 8, 60, 49, 7, 114, 1486, 2, 0, 0, 0, 0, 0, 0, 0]",2
Art_Nouveau_Modern,nicholas-roerich_kostroma-romanov-boyars-tower-1903,contentment,several numbers of stairs leading to the entrance of a big building,5,several numbers of stairs leading to the entrance of a big building,"['several', 'numbers', 'of', 'stairs', 'leading', 'to', 'the', 'entrance', 'of', 'a', 'big', 'building']",12,val,"[1, 1100, 6555, 7, 1888, 1332, 9, 4, 2064, 7, 6, 302, 329, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
