ref_tokens,ref_text,gen_tokens,gen_text
"[1, 25, 4, 52, 88, 5, 71, 178, 7, 4, 162, 30, 4, 213, 84, 6, 248, 171, 4119, 348]",<start> fear the dark black and white nature of the piece makes the figures seem a bit more monstrous than,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 13, 325, 8, 803, 40, 55, 340, 3630, 7870, 184, 244, 6, 1144, 55, 8, 4, 34, 2]",<start> excitement this guy is intense as he does math homework while having a drink he is the man <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 188, 157, 8, 138, 211, 11, 4, 79, 55, 1643, 3270, 39, 4, 311, 7875, 2, 0]",<start> amusement the young child is quite funny in the way he stares onward at the mother fgure <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 192, 19, 45, 52, 5, 2991, 36, 15, 14, 12, 6, 389, 8, 81, 10, 411, 10]",<start> fear the clouds are so dark and turbulent that it looks like a storm is about to come to,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 6, 88, 5, 71, 31, 7, 816, 47, 11, 6, 549, 597, 91, 286, 2, 0, 0]",<start> something else a black and white painting of ancient people in a garden near their home <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 6, 540, 468, 56, 7, 46, 142, 4131, 5, 108, 172, 249, 4, 287, 8, 1200, 45, 388]",<start> contentment a wonderful winter scene of an old homestead and some other buildings the snow is melting so maybe,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 15, 14, 12, 6, 2075, 2752, 36, 175, 53, 1027, 132, 5, 330, 114, 277, 4814, 2536, 17]",<start> disgust it looks like a coffee stain that someone has turned into and angel being painted mildly clever i,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 8, 6, 245, 107, 5, 112, 171, 82, 1306, 17, 12, 4, 666, 4827, 491, 2, 0]",<start> contentment this is a still life and appears more just contented i like the darker purplish tone <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 77, 70, 396, 7, 223, 314, 53, 6, 7923, 7, 28, 2, 0, 0, 0, 0, 0, 0]",<start> awe it's all shades of orange yet has a plethora of colors <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 13, 31, 30, 18, 33, 4828, 62, 4, 674, 5867, 97, 1582, 4145, 78, 18, 7, 4829, 4146]",<start> disgust this painting makes me feel grossed out the huge blackish green ink blot reminds me of sickness spreading,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 228, 1340, 28, 7, 4, 86, 44, 4, 249, 19, 52, 12, 914, 1648, 2, 0, 0, 0]",<start> awe lovely tan colors of the background but the buildings are dark like pencil lead <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 265, 357, 8, 243, 1120, 23, 328, 5, 418, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else baby jesus is made safe with family and angels <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
